architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,111.62324572615384,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5748897194862366,10,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:20.279589+00:00,100,104,instances/0010.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,116.30709230259107,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5698957182466984,11,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:20.862238+00:00,100,100,instances/0011.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,147.22079065061814,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5730210393667221,12,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:21.448195+00:00,100,102,instances/0012.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,105.0857845659226,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5669019520282745,13,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:22.029610+00:00,100,103,instances/0013.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,137.1253853071543,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.585181437432766,14,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:22.631369+00:00,100,105,instances/0014.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,118.96608358808939,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5727194361388683,15,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:23.220438+00:00,100,107,instances/0015.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,128.55885152611617,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5721606351435184,16,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:23.806494+00:00,100,108,instances/0016.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,109.13652467912155,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5679880827665329,17,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:24.388167+00:00,100,102,instances/0017.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,128.26010839371335,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5702452585101128,18,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:24.972153+00:00,100,103,instances/0018.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,166.58313765378716,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5673057436943054,19,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:25.553173+00:00,100,102,instances/0019.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,148.3212765994785,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5658990517258644,20,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:26.134353+00:00,100,104,instances/0020.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,105.72773924070452,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5664458684623241,21,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:26.717379+00:00,100,101,instances/0021.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,120.54646893889526,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5714287385344505,22,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:27.303277+00:00,100,105,instances/0022.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,137.0873246492351,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5664840787649155,23,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:27.883816+00:00,100,102,instances/0023.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,145.79315062288526,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5861545614898205,24,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:28.484418+00:00,100,118,instances/0024.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,145.42971249810182,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.575163509696722,25,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:29.074267+00:00,100,103,instances/0025.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,124.64187381799734,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5699024423956871,26,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:29.658756+00:00,100,104,instances/0026.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,135.31433816385064,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5684555508196354,27,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:30.241761+00:00,100,101,instances/0027.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,143.50895791746188,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5685852952301502,28,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:30.826960+00:00,100,103,instances/0028.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,102.57660697346097,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5665566474199295,29,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:31.408507+00:00,100,100,instances/0029.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,117.57065286989042,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5697114355862141,30,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:31.993915+00:00,100,101,instances/0030.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,129.57338792834076,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5715879537165165,31,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:32.581306+00:00,100,102,instances/0031.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,112.06905978667967,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.569932546466589,32,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:33.166851+00:00,100,104,instances/0032.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,123.21131395043446,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5765621177852154,33,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:33.759157+00:00,100,105,instances/0033.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,110.65584814444937,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5681042820215225,34,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:34.342864+00:00,100,99,instances/0034.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,108.1710588467586,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5659499503672123,35,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:34.924728+00:00,100,102,instances/0035.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,169.6315890142187,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5656452029943466,36,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:35.509421+00:00,100,99,instances/0036.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,124.09222059292169,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.580349761992693,37,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:36.106018+00:00,100,108,instances/0037.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,123.43298459615285,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5722845382988453,38,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:36.694195+00:00,100,105,instances/0038.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,141.70724094451128,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5763281174004078,39,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:37.286997+00:00,100,107,instances/0039.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,117.05460288193463,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5681887604296207,40,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:37.872113+00:00,100,102,instances/0040.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,124.28513570037674,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5701680965721607,41,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:38.458998+00:00,100,101,instances/0041.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,161.87134168768998,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5764435790479183,42,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:39.052396+00:00,100,102,instances/0042.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,154.22936940691974,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5849708504974842,43,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:39.654201+00:00,100,104,instances/0043.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,122.07299785241771,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5697147250175476,44,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:40.241560+00:00,100,102,instances/0044.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,105.87445363437091,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5615493580698967,45,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:40.820292+00:00,100,99,instances/0045.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,140.36048580294607,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5667356103658676,46,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:41.406908+00:00,100,99,instances/0046.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,142.59832872064717,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5842378214001656,47,131358720,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:42.008492+00:00,100,109,instances/0047.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,121.41554769197916,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5703616887331009,48,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:42.596237+00:00,100,104,instances/0048.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,123.08519886331179,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5809612311422825,49,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:43.195388+00:00,100,110,instances/0049.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,115.09866035258288,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5674199238419533,50,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:43.780384+00:00,100,101,instances/0050.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,111.23328244657093,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5723791383206844,51,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:44.370671+00:00,100,104,instances/0051.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,184.85144439026672,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5907773040235043,52,131422720,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:44.979479+00:00,100,136,instances/0052.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,123.57123796365765,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5720104053616524,53,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:45.570676+00:00,100,106,instances/0053.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,168.84051798047508,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5663255378603935,54,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:46.157776+00:00,100,99,instances/0054.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,113.08258795851806,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.570063479244709,55,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:46.746269+00:00,100,105,instances/0055.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,105.03260917686161,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5684348084032536,56,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:47.333118+00:00,100,100,instances/0056.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,200.17718773306035,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5995994545519352,57,131518464,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:47.952620+00:00,100,154,instances/0057.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,108.18539730988208,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5731118731200695,58,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:48.544614+00:00,100,101,instances/0058.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,117.99005696285097,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5773320682346821,59,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:49.141729+00:00,100,106,instances/0059.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,146.92539767802415,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5689628049731255,60,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:49.730692+00:00,100,102,instances/0060.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,166.50468084737312,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5631284937262535,61,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:50.316252+00:00,100,100,instances/0061.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,108.59211471211633,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5671852082014084,62,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:50.905167+00:00,100,101,instances/0062.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,162.12772570630906,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5678479671478271,63,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:51.492335+00:00,100,104,instances/0063.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,133.9340024811464,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5684787854552269,64,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:52.080316+00:00,100,101,instances/0064.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,121.24605323259318,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.575150616466999,65,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:52.675536+00:00,100,111,instances/0065.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,129.20196266324928,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5824696831405163,66,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:53.277947+00:00,100,102,instances/0066.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,122.97653009634239,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5643968172371387,67,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:53.861995+00:00,100,100,instances/0067.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,117.52929660547309,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5724020525813103,68,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:54.454266+00:00,100,106,instances/0068.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,126.76992136936745,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5688200443983078,69,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:55.044837+00:00,100,98,instances/0069.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,152.26519623556482,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5692984461784363,70,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:55.635160+00:00,100,103,instances/0070.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,110.26981695603499,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5726574398577213,71,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:56.228282+00:00,100,105,instances/0071.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,141.10307494824218,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5835582949221134,72,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:56.832274+00:00,100,104,instances/0072.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,144.7532950682638,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5725698992609978,73,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:57.425882+00:00,100,101,instances/0073.json
