architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,114.13767089446489,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3170042671263218,10,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:43.373019+00:00,100,108,instances/0010.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,120.64645732125024,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3170042671263218,11,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:43.375810+00:00,100,108,instances/0011.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,151.89634054698953,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.32026052102446556,12,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:44.036566+00:00,100,106,instances/0012.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,107.36944935034468,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.32026052102446556,13,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:44.039328+00:00,100,108,instances/0013.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,140.53909713812936,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.31611116975545883,14,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:44.691269+00:00,100,108,instances/0014.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,120.51547054597816,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.31611116975545883,15,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:44.694081+00:00,100,112,instances/0015.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,132.4393235816022,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.31896056421101093,16,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:45.352068+00:00,100,110,instances/0016.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,111.18337802975715,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.31896056421101093,17,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:45.354821+00:00,100,106,instances/0017.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,131.59486949879374,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22486530058085918,18,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:45.824172+00:00,100,108,instances/0018.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,173.5128377550963,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22486530058085918,19,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:45.826864+00:00,100,108,instances/0019.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,154.0235098551721,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22267313860356808,20,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:46.288429+00:00,100,110,instances/0020.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,109.42443130489998,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22267313860356808,21,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:46.290366+00:00,100,107,instances/0021.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,125.45776137481234,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22757544741034508,22,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:46.760692+00:00,100,109,instances/0022.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,141.8942279548104,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22757544741034508,23,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:46.762555+00:00,100,106,instances/0023.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,146.63301113483908,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22242895141243935,24,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:47.222273+00:00,100,109,instances/0024.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,149.74371905177497,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22242895141243935,25,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:47.224176+00:00,100,108,instances/0025.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,127.44327473450502,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2229945193976164,26,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:47.691800+00:00,100,110,instances/0026.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,138.00655995750995,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2229945193976164,27,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:47.693682+00:00,100,105,instances/0027.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,146.17397208402528,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22756270319223404,28,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:48.164188+00:00,100,108,instances/0028.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,104.82369220817534,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22756270319223404,29,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:48.166068+00:00,100,104,instances/0029.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,121.2513227976077,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.21935284323990345,30,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:48.620912+00:00,100,107,instances/0030.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,132.89097019985854,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.21935284323990345,31,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:48.623652+00:00,100,107,instances/0031.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,115.92401261984475,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2243727184832096,32,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:49.099009+00:00,100,112,instances/0032.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,125.48835627214574,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2243727184832096,33,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:49.101009+00:00,100,107,instances/0033.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,113.45945385388463,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22598993964493275,34,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:49.569372+00:00,100,105,instances/0034.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,111.22081079843757,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22598993964493275,35,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:49.571300+00:00,100,109,instances/0035.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,175.20499601917288,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22114305011928082,36,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:50.030935+00:00,100,104,instances/0036.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,125.84620096352351,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22114305011928082,37,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:50.033756+00:00,100,106,instances/0037.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,126.49079665861605,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2262033186852932,38,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:50.505640+00:00,100,110,instances/0038.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,145.69589900753428,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2262033186852932,39,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:50.507543+00:00,100,108,instances/0039.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,121.20507464228781,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22444504499435425,40,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:50.973217+00:00,100,109,instances/0040.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,126.88704793081818,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22444504499435425,41,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:50.975103+00:00,100,106,instances/0041.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,166.8629806641405,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22195588424801826,42,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:51.435903+00:00,100,106,instances/0042.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,157.1334652719695,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22195588424801826,43,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:51.437806+00:00,100,108,instances/0043.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,125.71546481414319,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22912617400288582,44,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:51.913746+00:00,100,108,instances/0044.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,109.68908904920777,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22912617400288582,45,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:51.915636+00:00,100,106,instances/0045.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,146.32611026527118,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2265014760196209,46,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:52.386289+00:00,100,105,instances/0046.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,147.43556953803997,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2265014760196209,47,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:52.388265+00:00,100,113,instances/0047.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,123.76403891992769,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2222133968025446,48,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:52.851145+00:00,100,110,instances/0048.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,124.79348665451352,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2222133968025446,49,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:52.854076+00:00,100,115,instances/0049.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,117.90330593543645,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22499090805649757,50,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:53.325168+00:00,100,107,instances/0050.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,114.64810459156695,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22499090805649757,51,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:53.327201+00:00,100,111,instances/0051.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,172.6811191988899,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22573935240507126,52,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:53.797108+00:00,100,105,instances/0052.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,126.76063606763202,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22573935240507126,53,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:53.799044+00:00,100,109,instances/0053.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,176.0429243203034,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22365619242191315,54,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:54.265762+00:00,100,106,instances/0054.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,115.81244906463277,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22365619242191315,55,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:54.268658+00:00,100,112,instances/0055.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,109.31669733008832,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22555631026625633,56,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:54.742454+00:00,100,106,instances/0056.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,186.42013943549003,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22555631026625633,57,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:54.744381+00:00,100,109,instances/0057.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,111.38469698656692,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22545083798468113,58,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:55.214123+00:00,100,109,instances/0058.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,118.33524550638833,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22545083798468113,59,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:55.216043+00:00,100,109,instances/0059.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,152.45538375630744,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22247082740068436,60,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:55.685274+00:00,100,109,instances/0060.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,172.09082155527037,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22247082740068436,61,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:55.687177+00:00,100,105,instances/0061.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,111.59788135314578,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22555113583803177,62,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:56.157682+00:00,100,108,instances/0062.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,167.90536656328482,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22555113583803177,63,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:56.159588+00:00,100,108,instances/0063.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,137.3801196969127,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22571012750267982,64,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:56.631884+00:00,100,108,instances/0064.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,123.21662931460368,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22571012750267982,65,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:56.635466+00:00,100,110,instances/0065.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,133.15799832307823,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22475643455982208,66,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:57.106459+00:00,100,109,instances/0066.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,127.24082990865679,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22475643455982208,67,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:57.108348+00:00,100,107,instances/0067.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,120.72602526790335,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2234810795634985,68,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:57.576764+00:00,100,107,instances/0068.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,129.00224919813755,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2234810795634985,69,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:57.579556+00:00,100,104,instances/0069.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,158.17641924390563,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22409907542169094,70,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:25:58.050096+00:00,100,109,instances/0070.json
