model,instance,customers,cost,reference_cost,gap_percent,vehicles,inference_seconds,postprocess_seconds,checkpoint_sha256
am_direct_n100,X-n172-k51,171,51290,45607,12.460806455149429,64,0.18937407061457634,0.001509144902229309,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n176-k26,175,53121,47812,11.103906968961766,29,0.14526410959661007,0.0013974681496620178,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n181-k23,180,26559,25569,3.871876099964801,23,0.14421233627945185,0.001421353779733181,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n186-k15,185,25788,24145,6.804721474425347,15,0.1449895454570651,0.0015664054080843925,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n190-k8,189,19571,16980,15.259128386336867,8,0.1425281437113881,0.0014901841059327126,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n195-k51,194,49620,44225,12.198982475975127,58,0.18615119997411966,0.0016652271151542664,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n200-k36,199,62276,58578,6.312950254361706,37,0.16865568701177835,0.0016311248764395714,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n204-k19,203,20891,19565,6.777408637873754,19,0.1644811276346445,0.0020885132253170013,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n209-k16,208,32749,30656,6.827374739039666,16,0.16165112517774105,0.0017881114035844803,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n214-k11,213,13176,10856,21.370670596904937,12,0.16762393712997437,0.0018638083711266518,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n219-k73,218,128770,117595,9.502955057612994,77,0.23317834734916687,0.002076961100101471,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n223-k34,222,42954,40437,6.224497366273463,34,0.2004576763138175,0.0019942792132496834,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n228-k23,227,28426,25742,10.42654028436019,24,0.18437756691128016,0.002424732781946659,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n233-k16,232,21192,19230,10.202808112324494,17,0.176885730586946,0.002058766782283783,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n237-k14,236,30638,27042,13.297833000517713,14,0.17716839350759983,0.0020582247525453568,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n242-k48,241,88159,82751,6.5352684559703205,50,0.2098038773983717,0.0022585438564419746,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n247-k50,246,43406,37274,16.451145570639053,57,0.25107007939368486,0.0023239580914378166,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n251-k28,250,41161,38684,6.403164098852239,28,0.19710743334144354,0.0022331755608320236,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n256-k16,255,20763,18839,10.21285630872127,17,0.19316279143095016,0.0023317234590649605,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n261-k13,260,29465,26558,10.945854356502748,13,0.1931628817692399,0.002355394884943962,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n266-k58,265,82733,75478,9.612072391955271,69,0.243420772254467,0.002649262547492981,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n270-k35,269,37742,35291,6.94511348502451,37,0.2186852116137743,0.0026373816654086113,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n275-k28,274,25380,21245,19.46340315368322,31,0.22097056545317173,0.002762346528470516,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n280-k17,279,36382,33503,8.593260305047309,18,0.21024843771010637,0.0027181608602404594,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n284-k15,283,24034,20226,18.827252051814497,15,0.22516886331140995,0.002854207530617714,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n289-k60,288,102889,95151,8.132337022206809,64,0.2808705819770694,0.0029341820627450943,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n294-k50,293,50865,47161,7.853947117321516,51,0.24255578219890594,0.002954361028969288,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n298-k31,297,37316,34231,9.01229879349128,32,0.23162261676043272,0.0029743127524852753,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n303-k21,302,23873,21736,9.831615752668384,21,0.22798001393675804,0.0030875271186232567,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n308-k13,307,28790,25859,11.33454503267721,13,0.22630145493894815,0.0032834941521286964,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n313-k71,312,101495,94043,7.924034750061142,75,0.2803974458947778,0.003525184467434883,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n317-k53,316,82064,78355,4.733584327739136,54,0.29531158320605755,0.0036415494978427887,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n322-k28,321,33062,29834,10.81986994704029,29,0.24932786263525486,0.003640231676399708,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n327-k20,326,31412,27532,14.092692140055208,20,0.24678868521004915,0.003495451994240284,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n331-k15,330,35121,31102,12.921998585299981,15,0.24366305861622095,0.0035125184804201126,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n336-k84,335,159916,139111,14.955682871951176,101,0.32795668113976717,0.004249530844390392,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n344-k43,343,46324,42050,10.164090368608798,46,0.27565954346209764,0.0040847621858119965,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n351-k40,350,29035,25896,12.121563175780043,41,0.28007293585687876,0.004267820157110691,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n359-k29,358,56461,51505,9.622366760508688,29,0.2757978858426213,0.004358239471912384,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n367-k17,366,26642,22814,16.77917068466731,18,0.28081700950860977,0.005285033956170082,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n376-k94,375,155949,147713,5.575677157731547,96,0.3558277739211917,0.005782642401754856,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n384-k52,383,71094,65940,7.816196542311192,54,0.31600745115429163,0.00629966426640749,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n393-k38,392,42916,38260,12.169367485624674,39,0.3127421122044325,0.00584018137305975,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n401-k29,400,72172,66154,9.096955588475376,29,0.34076910093426704,0.006709233857691288,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n411-k19,410,24755,19712,25.583400974025974,21,0.38743008114397526,0.007905678823590279,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n420-k130,419,140272,107798,30.124863170003152,163,0.48443585727363825,0.007537382654845715,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n429-k61,428,71929,65449,9.900838821066785,63,0.3545870976522565,0.00841494370251894,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n439-k37,438,40797,36391,12.1073891896348,37,0.34963932540267706,0.007861973717808723,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n449-k29,448,61812,55233,11.911357340720222,30,0.34652448259294033,0.008993680588901043,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n459-k26,458,29594,24139,22.59828493309582,27,0.37498630676418543,0.008428138680756092,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n469-k138,468,254982,221824,14.947886612810155,164,0.5173566220328212,0.011520445346832275,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n480-k70,479,96634,89449,8.032510145446007,71,0.40645904280245304,0.008957714773714542,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n491-k59,490,72505,66483,9.057954665102358,60,0.4036826193332672,0.011850375682115555,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n502-k39,501,72829,69226,5.204691878773871,39,0.4682398261502385,0.010820743627846241,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n513-k21,512,29550,24201,22.102392463121358,22,0.40399725548923016,0.011631214059889317,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n524-k153,523,218755,154593,41.503819707231244,210,0.5526574719697237,0.010869158431887627,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n536-k96,535,104881,94846,10.580309132699323,100,0.4803779572248459,0.012905790470540524,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n548-k50,547,103584,86700,19.474048442906575,56,0.45106846559792757,0.011613848619163036,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n561-k42,560,48993,42717,14.692042980546386,43,0.4540559872984886,0.015307431109249592,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n573-k30,572,62460,50673,23.26090817595169,31,0.8139979094266891,0.013007367961108685,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n586-k159,585,218821,190316,14.977721263582673,170,0.6538331136107445,0.01592434197664261,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n599-k92,598,119969,108451,10.620464541590211,96,0.5079557010903955,0.01388491690158844,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n613-k62,612,67872,59535,14.003527336860671,65,0.49125356413424015,0.016798047348856926,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n627-k43,626,84115,62164,35.311434270638955,60,0.6629686150699854,0.015302424319088459,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n641-k35,640,73354,63684,15.184347716851956,37,0.5117397177964449,0.01840539462864399,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n655-k131,654,114546,106780,7.272897546356996,131,0.7344932602718472,0.016483708284795284,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n670-k130,669,182411,146332,24.655577727359702,167,0.6437660790979862,0.020282666198909283,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n685-k75,684,77963,68205,14.306868997874057,77,0.5626808917149901,0.017469055019319057,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n701-k44,700,96110,81923,17.31748104927798,48,0.5948519557714462,0.022758829407393932,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n716-k35,715,52639,43373,21.363521084545685,36,0.6596757657825947,0.020035024732351303,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n733-k159,732,153284,136187,12.554061694581716,174,0.6806477960199118,0.023021604865789413,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n749-k98,748,89932,77269,16.388202254461685,106,0.6504986928775907,0.02219814993441105,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n766-k71,765,132348,114417,15.671622223970214,81,0.673099372535944,0.025523778051137924,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n783-k48,782,86078,72386,18.915259856878404,50,0.6414934499189258,0.021922781132161617,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n801-k40,800,90092,73311,22.89015291020447,46,0.6480268500745296,0.02824991475790739,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n819-k171,818,175808,158121,11.185737504822256,180,0.7956310175359249,0.026708001270890236,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n837-k142,836,219511,193737,13.303602306219256,154,0.7462544236332178,0.029929623007774353,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n856-k95,855,100889,88965,13.403023660990277,97,0.7023155046626925,0.027953404933214188,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n876-k59,875,113052,99299,13.8500891247646,61,0.8273275727406144,0.031730313785374165,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n895-k37,894,65832,53860,22.227998514667657,40,0.719591761007905,0.02911457885056734,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n916-k207,915,374664,329179,13.817710121241026,231,0.9029371812939644,0.03581148199737072,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n936-k151,935,175354,132715,32.12824473495837,189,0.8456693449988961,0.03587216138839722,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n957-k87,956,113892,85465,33.26156906335927,111,0.8536206213757396,0.03886493481695652,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_direct_n100,X-n979-k58,978,161230,118976,35.51472565895643,145,0.871479531750083,0.03475439455360174,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce
am_split_n100,X-n1001-k43,1000,92519,72355,27.86815009329003,45,0.6953585827723145,0.06408159714192152,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n101-k25,100,30518,27591,10.60853176760538,30,0.07887092605233192,0.0030621178448200226,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n106-k14,105,28485,26362,8.053258478112435,14,0.07364792563021183,0.0027417289093136787,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n110-k13,109,16411,14971,9.618595952174203,14,0.07626286149024963,0.002796228975057602,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n115-k10,114,14743,12747,15.658586334039382,11,0.08028507977724075,0.002932339906692505,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n120-k6,119,14809,13332,11.078607860786079,6,0.08621621411293745,0.003054351545870304,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n125-k30,124,63233,55539,13.853328291830966,35,0.09023335389792919,0.00329758133739233,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n129-k18,128,31864,28940,10.103662750518314,19,0.09077438432723284,0.004049715586006641,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n134-k13,133,12647,10916,15.857456943935507,14,0.09610950946807861,0.004264515824615955,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n139-k10,138,15383,13590,13.193524650478293,12,0.09971652459353209,0.004407740198075771,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n143-k7,142,17585,15700,12.006369426751592,7,0.1020557964220643,0.0038066208362579346,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n148-k46,147,48920,43448,12.594365678512245,53,0.10640057642012835,0.004315490834414959,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n153-k22,152,26094,21220,22.9688972667295,29,0.10703627206385136,0.004474662244319916,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n157-k13,156,18716,16876,10.90305759658687,13,0.11213367991149426,0.004227790050208569,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n162-k11,161,16514,14138,16.80577167916254,12,0.11505322065204382,0.004389344714581966,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n167-k10,166,23552,20557,14.569246485382108,10,0.12076213490217924,0.004741691052913666,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n172-k51,171,51737,45607,13.44091915714693,60,0.12114817183464766,0.004845179617404938,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n176-k26,175,57586,47812,20.44256671965197,32,0.1231403173878789,0.0051763709634542465,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n181-k23,180,27618,25569,8.01361023113927,24,0.13053896371275187,0.0061646513640880585,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n186-k15,185,27612,24145,14.359080554980327,16,0.13211624696850777,0.0052388496696949005,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n190-k8,189,19843,16980,16.861012956419316,8,0.13205757644027472,0.005389817990362644,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n195-k51,194,50775,44225,14.810627473148672,61,0.13411267288029194,0.005465678870677948,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n200-k36,199,65860,58578,12.431288196934002,39,0.13887305185198784,0.005554527044296265,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n204-k19,203,22296,19565,13.95859953999489,21,0.14051683619618416,0.005747395567595959,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n209-k16,208,34873,30656,13.755871607515658,17,0.14635569974780083,0.005756995640695095,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n214-k11,213,13845,10856,27.53316138540899,13,0.14826881512999535,0.00598679855465889,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n219-k73,218,122696,117595,4.337769462987372,73,0.15696058329194784,0.006365584209561348,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n223-k34,222,45941,40437,13.61129658481094,37,0.1581114111468196,0.007279816083610058,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n228-k23,227,31559,25742,22.597311786186,27,0.16349908523261547,0.006571960635483265,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n233-k16,232,22124,19230,15.049401976079043,19,0.16098723094910383,0.006680550053715706,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n237-k14,236,31082,27042,14.939723393240145,14,0.16511088889092207,0.006979004479944706,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n242-k48,241,93558,82751,13.05966091044217,53,0.17013811692595482,0.007112509571015835,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n247-k50,246,47410,37274,27.193217792563182,64,0.17537320218980312,0.007417330518364906,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n251-k28,250,42856,38684,10.784820597663117,29,0.17767162062227726,0.0077013010159134865,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n256-k16,255,21947,18839,16.49769096024205,17,0.18280726950615644,0.0075918519869446754,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n261-k13,260,31732,26558,19.481888696437984,13,0.18157190922647715,0.007681889459490776,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n266-k58,265,84920,75478,12.509605447945097,64,0.18436594493687153,0.007956293411552906,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n270-k35,269,39712,35291,12.527273242469752,40,0.19209643173962831,0.008794735185801983,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n275-k28,274,24036,21245,13.137208755001177,30,0.2046893471851945,0.00973829161375761,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n280-k17,279,41015,33503,22.421872668119274,20,0.20420721359550953,0.009000947698950768,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n284-k15,283,24566,20226,21.457529911994463,16,0.20781286619603634,0.009250436909496784,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n289-k60,288,109551,95151,15.133839896585428,69,0.22439716290682554,0.010080894455313683,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n294-k50,293,54872,47161,16.350374249909883,55,0.2144351489841938,0.009990296326577663,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n298-k31,297,40186,34231,17.396511933627412,35,0.2091727126389742,0.009501884691417217,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n303-k21,302,25900,21736,19.15715863084284,22,0.21322585083544254,0.0107618048787117,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n308-k13,307,32413,25859,25.345140956726866,14,0.21959194727241993,0.009861709550023079,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n313-k71,312,108633,94043,15.514179683761684,82,0.2189184259623289,0.011709042824804783,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
