schema_version,dataset,protocol,model,architecture,training_size,instance,customers,nominal_vehicles,status,failure_reason,cost,reference_cost,reference_verified,absolute_error,gap_percent,vehicles,no_aug_status,no_aug_failure_reason,no_aug_cost,no_aug_absolute_error,no_aug_gap_percent,no_aug_vehicles,no_aug_candidate_index,no_aug_policy_index,no_aug_candidates_generated,candidates_generated,candidate_index,augmentation_index,policy_index,inference_seconds_amortized,postprocess_seconds,physical_batch_size,checkpoint_epoch,checkpoint_sha256,checkpoint_path,routes_json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n204-k19,203,19,ok,,20891,19565,True,1326,6.777408637873754,19,ok,,21726,2161,11.04523383593151,19,0,0,1,8,5,5,0,0.1644811276346445,0.0020885132253170013,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n204-k19.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n209-k16,208,16,ok,,32749,30656,True,2093,6.827374739039666,16,ok,,32749,2093,6.827374739039666,16,0,0,1,8,0,0,0,0.16165112517774105,0.0017881114035844803,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n209-k16.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n214-k11,213,11,ok,,13176,10856,True,2320,21.370670596904937,12,ok,,18299,7443,68.56116433308769,22,0,0,1,8,3,3,0,0.16762393712997437,0.0018638083711266518,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n214-k11.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n219-k73,218,73,ok,,128770,117595,True,11175,9.502955057612994,77,ok,,165918,48323,41.09273353458906,101,0,0,1,8,3,3,0,0.23317834734916687,0.002076961100101471,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n219-k73.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n223-k34,222,34,ok,,42954,40437,True,2517,6.224497366273463,34,ok,,42954,2517,6.224497366273463,34,0,0,1,8,0,0,0,0.2004576763138175,0.0019942792132496834,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n223-k34.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n228-k23,227,23,ok,,28426,25742,True,2684,10.42654028436019,24,ok,,29829,4087,15.876777251184834,24,0,0,1,8,1,1,0,0.18437756691128016,0.002424732781946659,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n228-k23.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n233-k16,232,16,ok,,21192,19230,True,1962,10.202808112324494,17,ok,,21751,2521,13.10972438897556,17,0,0,1,8,4,4,0,0.176885730586946,0.002058766782283783,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n233-k16.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n237-k14,236,14,ok,,30638,27042,True,3596,13.297833000517713,14,ok,,30638,3596,13.297833000517713,14,0,0,1,8,0,0,0,0.17716839350759983,0.0020582247525453568,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n237-k14.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n242-k48,241,48,ok,,88159,82751,True,5408,6.5352684559703205,50,ok,,89662,6911,8.35156070621503,51,0,0,1,8,6,6,0,0.2098038773983717,0.0022585438564419746,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n242-k48.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n247-k50,246,50,ok,,43406,37274,True,6132,16.451145570639053,57,ok,,73636,36362,97.55325427912217,103,0,0,1,8,5,5,0,0.25107007939368486,0.0023239580914378166,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n247-k50.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n251-k28,250,28,ok,,41161,38684,True,2477,6.403164098852239,28,ok,,42632,3948,10.205769827318788,29,0,0,1,8,4,4,0,0.19710743334144354,0.0022331755608320236,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n251-k28.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n256-k16,255,16,ok,,20763,18839,True,1924,10.21285630872127,17,ok,,21507,2668,14.162110515420139,17,0,0,1,8,1,1,0,0.19316279143095016,0.0023317234590649605,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n256-k16.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n261-k13,260,13,ok,,29465,26558,True,2907,10.945854356502748,13,ok,,30385,3827,14.409970630318549,13,0,0,1,8,5,5,0,0.1931628817692399,0.002355394884943962,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n261-k13.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n266-k58,265,58,ok,,82733,75478,True,7255,9.612072391955271,69,ok,,88760,13282,17.597180635416944,79,0,0,1,8,5,5,0,0.243420772254467,0.002649262547492981,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n266-k58.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n270-k35,269,35,ok,,37742,35291,True,2451,6.94511348502451,37,ok,,38965,3674,10.410586268453713,37,0,0,1,8,2,2,0,0.2186852116137743,0.0026373816654086113,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n270-k35.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n275-k28,274,28,ok,,25380,21245,True,4135,19.46340315368322,31,ok,,26764,5519,25.977877147564133,32,0,0,1,8,1,1,0,0.22097056545317173,0.002762346528470516,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n275-k28.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n280-k17,279,17,ok,,36382,33503,True,2879,8.593260305047309,18,ok,,37465,3962,11.825806644181117,18,0,0,1,8,1,1,0,0.21024843771010637,0.0027181608602404594,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n280-k17.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n284-k15,283,15,ok,,24034,20226,True,3808,18.827252051814497,15,ok,,25673,5447,26.93068327894789,17,0,0,1,8,1,1,0,0.22516886331140995,0.002854207530617714,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n284-k15.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n289-k60,288,60,ok,,102889,95151,True,7738,8.132337022206809,64,ok,,107214,12063,12.677743796702083,74,0,0,1,8,7,7,0,0.2808705819770694,0.0029341820627450943,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n289-k60.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n294-k50,293,50,ok,,50865,47161,True,3704,7.853947117321516,51,ok,,51577,4416,9.363669133394119,52,0,0,1,8,1,1,0,0.24255578219890594,0.002954361028969288,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n294-k50.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n298-k31,297,31,ok,,37316,34231,True,3085,9.01229879349128,32,ok,,39290,5059,14.779001489877597,32,0,0,1,8,7,7,0,0.23162261676043272,0.0029743127524852753,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n298-k31.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n303-k21,302,21,ok,,23873,21736,True,2137,9.831615752668384,21,ok,,25130,3394,15.61464850938535,21,0,0,1,8,3,3,0,0.22798001393675804,0.0030875271186232567,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n303-k21.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n308-k13,307,13,ok,,28790,25859,True,2931,11.33454503267721,13,ok,,30858,4999,19.331760702270003,14,0,0,1,8,6,6,0,0.22630145493894815,0.0032834941521286964,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n308-k13.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n313-k71,312,71,ok,,101495,94043,True,7452,7.924034750061142,75,ok,,103912,9869,10.494135661346405,76,0,0,1,8,2,2,0,0.2803974458947778,0.003525184467434883,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n313-k71.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n317-k53,316,53,ok,,82064,78355,True,3709,4.733584327739136,54,ok,,92157,13802,17.614702316380576,73,0,0,1,8,1,1,0,0.29531158320605755,0.0036415494978427887,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n317-k53.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n322-k28,321,28,ok,,33062,29834,True,3228,10.81986994704029,29,ok,,33414,3580,11.999731849567608,29,0,0,1,8,4,4,0,0.24932786263525486,0.003640231676399708,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n322-k28.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n327-k20,326,20,ok,,31412,27532,True,3880,14.092692140055208,20,ok,,32149,4617,16.7695772192358,20,0,0,1,8,5,5,0,0.24678868521004915,0.003495451994240284,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n327-k20.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n331-k15,330,15,ok,,35121,31102,True,4019,12.921998585299981,15,ok,,35121,4019,12.921998585299981,15,0,0,1,8,0,0,0,0.24366305861622095,0.0035125184804201126,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n331-k15.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n336-k84,335,84,ok,,159916,139111,True,20805,14.955682871951176,101,ok,,188140,49029,35.24451696846403,124,0,0,1,8,7,7,0,0.32795668113976717,0.004249530844390392,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n336-k84.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n344-k43,343,43,ok,,46324,42050,True,4274,10.164090368608798,46,ok,,46324,4274,10.164090368608798,46,0,0,1,8,0,0,0,0.27565954346209764,0.0040847621858119965,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n344-k43.json
