architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,118.48696094205692,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4343840181827545,30,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:28.311735+00:00,100,105,instances/0030.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,130.75655603314374,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43593402206897736,31,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:28.763520+00:00,100,107,instances/0031.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,113.18409624220672,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43179360404610634,32,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:29.210894+00:00,100,110,instances/0032.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,123.4748720849446,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.437161922454834,33,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:29.663777+00:00,100,108,instances/0033.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,112.23140746957117,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.434709370136261,34,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:30.114890+00:00,100,105,instances/0034.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,109.29967876282102,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42976054176688194,35,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:30.562576+00:00,100,108,instances/0035.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,173.64782201268542,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43569623678922653,36,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:31.014494+00:00,100,103,instances/0036.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,124.22829199221505,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43272823467850685,37,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:31.465120+00:00,100,104,instances/0037.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,124.73379602278013,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43400564789772034,38,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:31.915307+00:00,100,110,instances/0038.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,144.01784228335018,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4334268420934677,39,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:32.366010+00:00,100,107,instances/0039.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,119.88754687791484,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43467945978045464,40,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:32.817349+00:00,100,109,instances/0040.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,125.75889326016475,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43410199508070946,41,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:33.269065+00:00,100,106,instances/0041.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,165.11748201085504,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4326862320303917,42,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:33.718429+00:00,100,106,instances/0042.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,155.52530894632295,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43718329071998596,43,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:34.174491+00:00,100,107,instances/0043.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,123.33067141543717,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4291003495454788,44,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:34.620374+00:00,100,107,instances/0044.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,107.59258530233134,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43059755489230156,45,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:35.068051+00:00,100,105,instances/0045.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,143.71915620751685,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43301335722208023,46,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:35.518388+00:00,100,103,instances/0046.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,144.51252929257927,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43709927052259445,47,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:35.975598+00:00,100,112,instances/0047.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,121.82458992080099,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4334174022078514,48,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:36.427484+00:00,100,108,instances/0048.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,122.70146750545895,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43480711057782173,49,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:36.884426+00:00,100,112,instances/0049.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,115.57621871681994,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43112893402576447,50,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:37.334357+00:00,100,106,instances/0050.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,112.2249220280512,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43502822518348694,51,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:37.788837+00:00,100,110,instances/0051.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,170.2023428309841,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43111932277679443,52,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:38.237960+00:00,100,104,instances/0052.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,124.84148565614788,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4346572458744049,53,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:38.690939+00:00,100,109,instances/0053.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,172.60916227458958,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4338088184595108,54,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:39.143881+00:00,100,104,instances/0054.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,113.65699800395583,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4311370700597763,55,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:39.593983+00:00,100,111,instances/0055.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,107.94503956386662,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4412539340555668,56,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:40.053892+00:00,100,107,instances/0056.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,184.6907637903107,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43597063422203064,57,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:40.508714+00:00,100,108,instances/0057.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,108.87736806792827,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4306444004178047,58,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:40.958506+00:00,100,107,instances/0058.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,115.94591152165059,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43158356100320816,59,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:41.409572+00:00,100,107,instances/0059.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,149.9675294812135,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4351322837173939,60,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:41.863906+00:00,100,108,instances/0060.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,170.34688155735876,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4321679100394249,61,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:42.315572+00:00,100,106,instances/0061.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,109.18184947616037,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4367115646600723,62,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:42.774379+00:00,100,106,instances/0062.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,166.0573655569268,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4319544695317745,63,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:43.226130+00:00,100,108,instances/0063.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,133.50226363942303,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43253836780786514,64,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:43.679042+00:00,100,104,instances/0064.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,120.25567988313055,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43889376893639565,65,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:44.141939+00:00,100,108,instances/0065.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,130.57461541390379,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43201232701539993,66,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:44.593816+00:00,100,109,instances/0066.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,124.71210599762479,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4392869509756565,67,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:45.053427+00:00,100,105,instances/0067.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,118.14369212466491,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43645427003502846,68,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:45.509951+00:00,100,108,instances/0068.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,127.33173464268997,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43693502619862556,69,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:45.968617+00:00,100,103,instances/0069.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,155.88743996321796,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43576881289482117,70,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:46.424711+00:00,100,108,instances/0070.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,111.6841140860492,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43164991959929466,71,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:46.880932+00:00,100,112,instances/0071.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,143.39328221179338,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43535031378269196,72,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:47.337004+00:00,100,106,instances/0072.json
