architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,69.0460431318371,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11138755455613136,16,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:11.834652+00:00,100,55,instances/0016.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,59.46839644904611,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11138755455613136,17,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:11.836273+00:00,100,53,instances/0017.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,67.23964913418376,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.10543710365891457,18,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:12.066215+00:00,100,53,instances/0018.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,88.90322654087663,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.10543710365891457,19,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:12.067934+00:00,100,54,instances/0019.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,81.72036298450838,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.10791019722819328,20,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:12.302104+00:00,100,56,instances/0020.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,59.795883175233456,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.10791019722819328,21,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:12.303762+00:00,100,56,instances/0021.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,64.30902415329444,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.10455403663218021,22,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:12.531576+00:00,100,54,instances/0022.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,72.58215014286802,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.10455403663218021,23,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:12.533185+00:00,100,54,instances/0023.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,77.4364924109911,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.09190063737332821,24,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:12.736112+00:00,100,53,instances/0024.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,70.71327217799664,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.09190063737332821,25,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:12.737672+00:00,100,51,instances/0025.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,62.908589530523905,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07823838666081429,26,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:12.908780+00:00,100,52,instances/0026.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,70.92808271729601,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07823838666081429,27,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:12.909902+00:00,100,52,instances/0027.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,73.4046384061508,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07874489389359951,28,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:13.080776+00:00,100,55,instances/0028.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,56.578494011322384,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07874489389359951,29,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:13.081953+00:00,100,56,instances/0029.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,63.35674068719165,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.08305949158966541,30,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:13.262185+00:00,100,53,instances/0030.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,70.752002129236,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.08305949158966541,31,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:13.263330+00:00,100,55,instances/0031.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,62.29979569064592,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07612127996981144,32,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:13.429382+00:00,100,56,instances/0032.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,68.87092769294344,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07612127996981144,33,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:13.430529+00:00,100,53,instances/0033.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,61.66354701520104,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07921980693936348,34,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:13.602983+00:00,100,56,instances/0034.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,58.668440182518474,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07921980693936348,35,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:13.604139+00:00,100,55,instances/0035.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,92.92970268259438,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07988706417381763,36,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:13.777815+00:00,100,54,instances/0036.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,65.95472615081961,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07988706417381763,37,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:13.778977+00:00,100,55,instances/0037.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,63.11024218517548,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.08005467243492603,38,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:13.953331+00:00,100,52,instances/0038.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,75.83906156935323,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.08005467243492603,39,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:13.954487+00:00,100,56,instances/0039.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,62.379735285246426,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07630433328449726,40,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:14.121430+00:00,100,54,instances/0040.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,62.04265768807589,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07630433328449726,41,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:14.122583+00:00,100,55,instances/0041.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,84.5536328696076,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07877179607748985,42,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:14.294712+00:00,100,52,instances/0042.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,83.44431370477287,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07877179607748985,43,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:14.296248+00:00,100,54,instances/0043.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,62.05780293767661,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.08023713529109955,44,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:14.474677+00:00,100,52,instances/0044.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,59.44322751104091,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.08023713529109955,45,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:14.475853+00:00,100,56,instances/0045.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,77.41597956225779,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.08076505921781063,46,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:14.652517+00:00,100,53,instances/0046.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,73.34670448364169,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.08076505921781063,47,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:14.653678+00:00,100,53,instances/0047.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,62.19414906263621,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0787779726088047,48,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:14.826636+00:00,100,53,instances/0048.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,59.63690874764684,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0787779726088047,49,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:14.827804+00:00,100,54,instances/0049.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,65.97170178532278,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07697414420545101,50,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:14.997109+00:00,100,56,instances/0050.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,55.78275429106365,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07697414420545101,51,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:14.998286+00:00,100,54,instances/0051.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,87.9323912080246,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07672915980219841,52,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:15.167720+00:00,100,53,instances/0052.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,64.56687841253834,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07672915980219841,53,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:15.168858+00:00,100,54,instances/0053.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,90.89727094612525,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.08235779590904713,54,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:15.349443+00:00,100,53,instances/0054.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,57.32789439585439,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.08235779590904713,55,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:15.350594+00:00,100,53,instances/0055.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,56.50152384398532,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07789965905249119,56,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:15.522559+00:00,100,53,instances/0056.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,89.04192277358864,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07789965905249119,57,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:15.523686+00:00,100,51,instances/0057.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,58.954295619596074,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07880906760692596,58,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:15.702222+00:00,100,55,instances/0058.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,60.51667459779639,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07880906760692596,59,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:15.703369+00:00,100,53,instances/0059.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,74.73910391329625,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07706902921199799,60,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:15.873821+00:00,100,52,instances/0060.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,91.10084535283795,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07706902921199799,61,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:15.875020+00:00,100,56,instances/0061.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,56.19540112235867,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.08045072294771671,62,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:16.053393+00:00,100,54,instances/0062.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,87.21792054581964,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.08045072294771671,63,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:16.054528+00:00,100,54,instances/0063.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,70.6211964773611,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07846606709063053,64,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:16.228743+00:00,100,53,instances/0064.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,61.593229938807845,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07846606709063053,65,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:16.230255+00:00,100,53,instances/0065.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,66.56092456113808,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07834870554506779,66,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:16.407124+00:00,100,56,instances/0066.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,66.87865475951061,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07834870554506779,67,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:16.408277+00:00,100,53,instances/0067.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,60.235931869516754,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07644483633339405,68,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:16.578603+00:00,100,53,instances/0068.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,67.72800961407907,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07644483633339405,69,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:16.579735+00:00,100,52,instances/0069.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,84.53520061509505,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07706850580871105,70,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:16.751211+00:00,100,54,instances/0070.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,58.23255117864259,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07706850580871105,71,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:16.752365+00:00,100,53,instances/0071.json
