architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,63.15054697238199,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.029047522228211164,11,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:42.685213+00:00,100,55,instances/0011.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,82.03556137724642,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.029047522228211164,12,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:42.686126+00:00,100,56,instances/0012.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,59.16905702814042,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.029047522228211164,13,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:42.686992+00:00,100,54,instances/0013.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,74.45274657346813,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.029047522228211164,14,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:42.687834+00:00,100,52,instances/0014.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,62.192604724153945,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.029047522228211164,15,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:42.688722+00:00,100,55,instances/0015.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,70.71253766996146,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02884279377758503,16,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:42.933628+00:00,100,55,instances/0016.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,60.85099943348409,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02884279377758503,17,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:42.935753+00:00,100,55,instances/0017.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,69.19387097361971,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02884279377758503,18,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:42.937111+00:00,100,53,instances/0018.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,91.1276954293717,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02884279377758503,19,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:42.938457+00:00,100,55,instances/0019.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,83.23051150918738,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02884279377758503,20,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:42.939768+00:00,100,56,instances/0020.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,61.137994800409665,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02884279377758503,21,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:42.941119+00:00,100,57,instances/0021.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,65.63670452513102,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02884279377758503,22,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:42.942056+00:00,100,54,instances/0022.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,73.7278132598779,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02884279377758503,23,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:42.942944+00:00,100,55,instances/0023.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,79.46194651177922,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028588569723069668,24,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.185753+00:00,100,53,instances/0024.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,71.52903990287905,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028588569723069668,25,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.187970+00:00,100,52,instances/0025.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,64.58370736159392,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028588569723069668,26,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.188930+00:00,100,54,instances/0026.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,72.18230944062333,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028588569723069668,27,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.189802+00:00,100,53,instances/0027.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,75.18663113754617,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028588569723069668,28,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.190690+00:00,100,55,instances/0028.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,57.78084385029085,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028588569723069668,29,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.191594+00:00,100,56,instances/0029.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,64.08787813157304,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028588569723069668,30,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.192461+00:00,100,54,instances/0030.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,71.78393463299088,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028588569723069668,31,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.193350+00:00,100,56,instances/0031.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,63.4833293357335,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.029142132960259914,32,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.441140+00:00,100,57,instances/0032.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,69.889334506627,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.029142132960259914,33,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.442369+00:00,100,54,instances/0033.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,63.17559892009793,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.029142132960259914,34,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.443307+00:00,100,56,instances/0034.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,59.60251175815551,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.029142132960259914,35,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.444196+00:00,100,55,instances/0035.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,94.66560017151177,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.029142132960259914,36,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.445079+00:00,100,55,instances/0036.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,67.73613842441851,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.029142132960259914,37,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.445956+00:00,100,54,instances/0037.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,64.88273481088426,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.029142132960259914,38,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.446828+00:00,100,54,instances/0038.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,78.01093741328086,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.029142132960259914,39,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.447741+00:00,100,57,instances/0039.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,63.610881304192674,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028839589562267065,40,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.693632+00:00,100,54,instances/0040.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,63.9479002306168,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028839589562267065,41,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.694792+00:00,100,55,instances/0041.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,86.22327402459746,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028839589562267065,42,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.695680+00:00,100,53,instances/0042.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,84.50344804123766,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028839589562267065,43,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.696548+00:00,100,54,instances/0043.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,63.091468407374336,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028839589562267065,44,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.697413+00:00,100,53,instances/0044.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,60.79192152393976,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028839589562267065,45,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.698308+00:00,100,57,instances/0045.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,78.74457965343423,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028839589562267065,46,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.699170+00:00,100,54,instances/0046.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,74.32534797099126,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028839589562267065,47,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.700028+00:00,100,53,instances/0047.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,63.783505979185676,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.029401634819805622,48,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.951313+00:00,100,54,instances/0048.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,62.040264222859,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.029401634819805622,49,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.952468+00:00,100,54,instances/0049.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,68.61920718725382,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.029401634819805622,50,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.953416+00:00,100,57,instances/0050.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,57.43447016666206,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.029401634819805622,51,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.954305+00:00,100,54,instances/0051.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,89.71376725559847,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.029401634819805622,52,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.955174+00:00,100,54,instances/0052.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,66.21453613368627,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.029401634819805622,53,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.956040+00:00,100,54,instances/0053.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,93.77277430690073,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.029401634819805622,54,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.956919+00:00,100,55,instances/0054.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,58.47307682163296,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.029401634819805622,55,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:43.957796+00:00,100,53,instances/0055.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,57.49028899759208,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028676563408225775,56,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:44.204222+00:00,100,54,instances/0056.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,90.9758527899565,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028676563408225775,57,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:44.205360+00:00,100,52,instances/0057.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,60.13648308723504,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028676563408225775,58,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:44.206327+00:00,100,56,instances/0058.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,61.262677982338694,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028676563408225775,59,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:44.207204+00:00,100,53,instances/0059.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,76.49247586370795,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028676563408225775,60,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:44.208055+00:00,100,52,instances/0060.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,93.11709092523994,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028676563408225775,61,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:44.208958+00:00,100,57,instances/0061.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,56.43632177169598,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028676563408225775,62,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:44.209863+00:00,100,56,instances/0062.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,88.66205621066678,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028676563408225775,63,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:44.210748+00:00,100,55,instances/0063.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,71.94901216091618,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02899459144100547,64,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:44.460543+00:00,100,55,instances/0064.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,63.940262467792245,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02899459144100547,65,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:44.461714+00:00,100,55,instances/0065.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,68.5024694843811,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02899459144100547,66,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:44.462639+00:00,100,55,instances/0066.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,68.74529469934185,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02899459144100547,67,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:44.463558+00:00,100,55,instances/0067.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,61.646851533785885,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02899459144100547,68,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:44.464435+00:00,100,53,instances/0068.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,69.85941131722086,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02899459144100547,69,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:44.465314+00:00,100,53,instances/0069.json
