architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,138.7120484815245,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3496297150850296,16,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:15.113585+00:00,100,142,instances/0016.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,119.8889250414951,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3496297150850296,17,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:15.115473+00:00,100,118,instances/0017.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,141.5457512745972,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3661879450082779,18,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:15.862487+00:00,100,152,instances/0018.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,193.76088510083812,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3661879450082779,19,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:15.864689+00:00,100,163,instances/0019.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,164.2289382799138,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4683267157524824,20,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:16.816667+00:00,100,122,instances/0020.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,115.29592695000905,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4683267157524824,21,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:16.819445+00:00,100,110,instances/0021.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,136.32154625020854,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4808967839926481,22,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:17.808036+00:00,100,118,instances/0022.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,153.70188030170362,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4808967839926481,23,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:17.811062+00:00,100,126,instances/0023.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,178.7611564050113,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.49916441179811954,24,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:18.833450+00:00,100,164,instances/0024.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,173.5912028519372,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.49916441179811954,25,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:18.838069+00:00,100,139,instances/0025.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,142.65015906168873,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4544154889881611,26,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:19.768430+00:00,100,129,instances/0026.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,153.56624434011798,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4544154889881611,27,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:19.770546+00:00,100,147,instances/0027.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,161.5678227968386,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3378251753747463,28,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:20.461452+00:00,100,120,instances/0028.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,110.97492607222402,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3378251753747463,29,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:20.463320+00:00,100,112,instances/0029.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,130.99202837783386,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3392370641231537,30,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:21.157198+00:00,100,110,instances/0030.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,141.79945659647,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3392370641231537,31,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:21.159173+00:00,100,125,instances/0031.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,122.57416026550044,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3443625159561634,32,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:21.863506+00:00,100,117,instances/0032.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,132.8324110180236,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3443625159561634,33,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:21.865530+00:00,100,133,instances/0033.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,120.08772115075475,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34017212502658367,34,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:22.562310+00:00,100,108,instances/0034.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,120.27213848167668,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34017212502658367,35,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:22.564312+00:00,100,120,instances/0035.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,272.2849703477346,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35349285043776035,36,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:23.287973+00:00,100,173,instances/0036.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,133.59292730060432,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35349285043776035,37,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:23.291016+00:00,100,137,instances/0037.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,140.23732156798826,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35022357665002346,38,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:24.010613+00:00,100,119,instances/0038.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,158.44157723969653,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35022357665002346,39,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:24.012795+00:00,100,146,instances/0039.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,129.81153998226412,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33774889446794987,40,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:24.704976+00:00,100,111,instances/0040.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,140.0652912276685,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33774889446794987,41,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:24.706856+00:00,100,114,instances/0041.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,215.65153688449354,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.348324041813612,42,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:25.420446+00:00,100,143,instances/0042.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,177.38209279416398,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.348324041813612,43,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:25.422605+00:00,100,153,instances/0043.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,138.24876522689408,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33843577094376087,44,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:26.120115+00:00,100,119,instances/0044.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,118.56509950696055,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33843577094376087,45,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:26.121996+00:00,100,116,instances/0045.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,145.19375780359772,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35135068744421005,46,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:26.849936+00:00,100,100,instances/0046.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,163.32569320872818,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35135068744421005,47,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:26.852113+00:00,100,151,instances/0047.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,135.10359880480834,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3472629599273205,48,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:27.564592+00:00,100,120,instances/0048.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,132.93831355467097,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3472629599273205,49,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:27.566701+00:00,100,139,instances/0049.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,138.8023815688705,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34568866714835167,50,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:28.277015+00:00,100,135,instances/0050.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,115.72165768080265,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34568866714835167,51,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:28.279774+00:00,100,107,instances/0051.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,210.29845085537522,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3524504080414772,52,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:29.006153+00:00,100,160,instances/0052.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,132.01923346895634,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3524504080414772,53,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:29.008145+00:00,100,132,instances/0053.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,203.7716818067625,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3444832507520914,54,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:29.716924+00:00,100,127,instances/0054.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,122.98610520368264,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3444832507520914,55,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:29.718950+00:00,100,131,instances/0055.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,116.24305844674029,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3539332076907158,56,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:30.445371+00:00,100,116,instances/0056.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,211.35654116895245,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3539332076907158,57,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:30.447533+00:00,100,154,instances/0057.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,115.26430603321405,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3523623198270798,58,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:31.171076+00:00,100,111,instances/0058.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,128.69171294194115,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3523623198270798,59,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:31.173158+00:00,100,136,instances/0059.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,187.75944997710224,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3578711021691561,60,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:31.908032+00:00,100,133,instances/0060.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,195.62445675465776,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3578711021691561,61,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:31.910258+00:00,100,166,instances/0061.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,123.67518107218775,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.343441404402256,62,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:32.616645+00:00,100,124,instances/0062.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,176.91332083683807,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.343441404402256,63,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:32.618549+00:00,100,115,instances/0063.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,145.72883728912765,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3513018600642681,64,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:33.345060+00:00,100,159,instances/0064.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,130.12794815350333,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3513018600642681,65,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:33.347097+00:00,100,133,instances/0065.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,138.01469488074648,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.339698301628232,66,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:34.046353+00:00,100,123,instances/0066.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,144.45584912907972,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.339698301628232,67,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:34.048258+00:00,100,117,instances/0067.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,125.62607288183519,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34458139538764954,68,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:34.757777+00:00,100,137,instances/0068.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,155.3910683951159,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34458139538764954,69,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:34.759786+00:00,100,133,instances/0069.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,232.93587536492902,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35478816367685795,70,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:35.490141+00:00,100,170,instances/0070.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,118.80356026176229,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35478816367685795,71,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:35.492099+00:00,100,117,instances/0071.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,160.69825442962397,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3471056241542101,72,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:36.208388+00:00,100,150,instances/0072.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,179.41533112321986,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3471056241542101,73,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:36.210664+00:00,100,135,instances/0073.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,125.39888823432935,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3419313095510006,74,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:36.915302+00:00,100,126,instances/0074.json
